Id,SalePrice
2735,120239.2955630422
2736,135385.16537954018
2737,113035.99255044492
2738,130724.04687061474
2739,157649.39393236008
2740,135316.16818198308
2741,125536.74638875623
2742,155763.58550095974
2743,134808.09597697115
2744,163151.17410113473
2745,152585.1438630023
2746,122476.17390405058
2747,150534.67785682357
2748,123371.08292662338
2749,129470.02707218713
2750,127826.9046315851
2751,129536.00411097269
2752,241448.33185645685
2753,160412.4643079314
2754,220763.7069170278
2755,137581.22861394266
2756,96666.55305491427
2757,81373.07962855246
2758,92123.36748614127
2759,153510.18632478785
2760,114697.75410813476
2761,129533.3256434812
2762,129231.03038232352
2763,227114.9655528499
2764,176540.82685707146
2765,310302.87995076715
2766,119022.73115088485
2767,85840.9775491599
2768,106473.48282545064
2769,116729.60910378999
2770,162274.60493483994
2771,111050.0637737331
2772,95843.73566345868
2773,153231.73966719405
2774,130839.79918809002
2775,115906.89391305992
2776,140799.0063200247
2777,152547.27146357985
2778,135280.63883000918
2779,97234.01847743233
2780,104886.78305146631
2781,103689.75032366559
2782,97047.34487561579
2783,89070.47829097178
2784,116576.3228685571
2785,134582.8779413323
2786,77345.87375266681
2787,126163.35330660106
2788,74919.05106920778
2789,168356.40816739138
2790,97869.36962540676
2791,107914.60923922998
2792,65254.39480151496
2793,146857.2324599093
2794,90289.46229733304
2795,116652.16748594138
2796,96950.55277077471
2797,194373.18997916745
2798,121117.8069727267
2799,111447.70985476792
2800,77990.06082695394
2801,116318.84003651944
2802,125827.75527822829
2803,145747.33837740094
2804,140599.63849060095
2805,116222.82235666715
2806,85800.37990490552
2807,168068.2641280628
2808,145328.9090415055
2809,121671.07292469451
2810,126045.9652151908
2811,166299.27711476054
2812,173458.62045738453
2813,151100.96124991958
2814,147739.2678608342
2815,101371.89276178884
2816,227796.6653336067
2817,153699.46699927494
2818,129201.86889483347
2819,179551.71904491217
2820,129233.43299427094
2821,116260.63155017342
2822,203395.03256984535
2823,304340.44330459106
2824,156344.35201660875
2825,163988.53482051843
2826,130332.08811341197
2827,131388.28243152407
2828,212017.57981842698
2829,254936.30915790296
2830,226325.38084249152
2831,182526.3180762888
2832,235183.90917663253
2833,282989.177209611
2834,212835.53591732003
2835,209232.57723769103
2836,186229.7952815882
2837,172052.8781691638
2838,144883.96088855874
2839,181165.02762919993
2840,196407.74869021386
2841,194156.28451396176
2842,229243.72033004736
2843,147887.0888932085
2844,180800.5383874624
2845,123442.05497799799
2846,201505.79895484197
2847,207181.26007081722
2848,226071.56380459873
2849,199172.4336806846
2850,293244.28575061064
2851,223654.02260268782
2852,234518.95513430805
2853,232605.77606009177
2854,145241.5046940511
2855,204737.12043098296
2856,203907.95292696948
2857,189221.31311883585
2858,219773.76280966014
2859,121360.22880230528
2860,122940.25132346459
2861,127479.06352334074
2862,208448.6863338524
2863,129735.89830178166
2864,221753.26826228536
2865,153827.06266570205
2866,173218.66214156113
2867,96644.51275576731
2868,114074.90828572276
2869,106886.42566976574
2870,131615.10266061706
2871,97544.66990036526
2872,60379.29378564782
2873,103161.20812597238
2874,123934.08409353989
2875,116868.4765201183
2876,190733.4754028318
2877,125908.24000168176
2878,160266.20650368833
2879,121695.79016767912
2880,101441.75781448759
2881,137628.1993942353
2882,134945.35016309549
2883,164603.77045597855
2884,207416.67280281265
2885,158662.48238320104
2886,207700.81884193994
2887,115756.71601886829
2888,137181.98608972447
2889,72076.42904929121
2890,87660.37878787467
2891,128594.00961179736
2892,72327.60822458677
2893,93440.20285964366
2894,66547.193469989
2895,284459.50053899194
2896,251795.39585907676
2897,195573.18807631396
2898,158670.4806516172
2899,209093.11328694248
2900,151219.4377003839
2901,196940.10460371606
2902,175080.82279968794
2903,339202.29993109585
2904,339196.16930536804
2905,79755.50369853064
2906,232624.32295844684
2907,119880.54372111434
2908,132966.28903698886
2909,153302.6271578161
2910,83059.09829356967
2911,90926.63294545506
2912,146041.43086585333
2913,95431.2072897461
2914,85127.7494362805
2915,92780.56871439598
2916,95193.5215445103
2917,172475.58815666672
2918,108382.5513778156
2919,239580.32672688868
